,Num of pars
0,41
1,3
2,40
3,77
4,10
5,18
6,42
7,46
8,46
9,6
10,12
11,49
12,52
13,183
14,55
15,56
16,56
17,108
18,269
19,60
20,77
21,33
22,77
23,98
24,6
25,107
26,105
27,20
28,134
29,9
30,9
31,9
32,11
33,18
34,10
35,20
36,8
37,73
38,2
39,14
40,6
41,322
42,162
43,3
44,117
45,29
46,103
47,33
48,19
49,39
50,164
51,5
52,40
53,21
54,45
55,51
56,40
57,7
58,55
59,3
60,90
61,125
62,94
63,2
64,39
65,8
66,2
67,4
68,10
69,285
70,1
71,53
72,74
73,5
74,151
75,2
76,9
77,2
78,8
79,11
80,14
81,43
82,31
83,30
84,2
85,2
86,4
87,53
88,138
89,9
90,73
91,47
92,196
93,8
94,7
95,10
96,2
97,8
98,21
99,143
100,11
101,422
102,204
103,5
104,90
105,143
106,2
107,81
108,12
109,32
110,167
111,151
112,7
113,99
114,11
115,15
116,84
117,179
118,47
119,20
120,133
121,20
122,31
123,87
124,7
125,952
126,57
127,2
128,135
129,128
130,97
131,14
132,127
133,100
134,2
135,17
136,19
137,161
138,49
139,14
140,10
141,27
142,43
143,34
144,7
145,19
146,34
147,84
148,3
149,34
150,2
151,90
152,3
153,3
154,71
155,97
156,1
157,37
158,41
159,144
160,43
161,86
162,107
163,17
164,151
165,15
166,17
167,122
