,Num of pars
0,67
1,4
2,19
3,9
4,246
5,9
6,245
7,127
8,58
9,12
10,25
11,28
12,241
13,171
14,5
15,26
16,6
17,97
18,408
19,11
20,80
21,224
22,4
23,68
24,68
25,95
26,2
27,2
28,410
29,22
30,2
31,3
32,181
33,226
34,174
35,3
36,143
37,33
38,35
39,4
40,63
41,219
42,115
43,22
44,22
45,26
46,26
47,26
48,14
49,22
50,30
51,64
52,230
53,14
54,45
55,2
56,2
57,31
58,10
59,488
60,4
61,180
62,7
63,2
64,10
65,5
66,15
67,19
68,2
69,91
70,2
71,2
72,47
73,20
74,2
75,9
76,6
77,73
78,2
79,221
80,161
81,3
82,101
83,14
84,90
85,14
86,15
87,182
88,95
89,225
90,181
91,262
92,231
93,230
94,57
95,4
96,122
97,33
98,63
99,63
100,2
101,137
102,266
103,2
104,5
105,123
106,22
107,92
108,2
109,15
110,12
111,175
112,175
113,175
114,21
115,13
116,253
117,23
118,149
119,2
120,20
121,31
122,72
123,42
124,25
125,4
126,27
127,34
128,82
129,6
130,6
131,31
132,178
133,55
134,97
135,153
136,17
137,33
138,15
139,34
140,34
141,96
142,68
143,110
144,36
145,3
146,36
147,39
148,153
149,50
150,19
151,54
