,Global ID
0,1
1,2
2,4
3,5
4,6
5,7
6,10
7,11
8,12
9,13
10,14
11,15
12,16
13,17
14,18
15,19
16,21
17,22
18,24
19,26
20,27
21,28
22,29
23,30
24,31
25,34
26,35
27,36
28,37
29,38
30,39
31,40
32,41
33,43
34,44
35,47
36,48
37,49
38,50
39,52
40,53
41,54
42,55
43,56
44,58
45,59
46,60
47,62
48,63
49,65
50,67
51,68
52,71
53,72
54,73
55,74
56,77
57,78
58,79
59,81
60,83
61,84
62,85
63,86
64,88
65,89
66,90
67,91
68,92
69,93
70,94
71,96
72,99
73,100
74,101
75,103
76,104
77,105
78,106
79,109
80,110
81,113
82,115
83,116
84,117
85,118
86,119
87,120
88,121
89,123
90,124
91,125
92,126
93,127
94,128
95,129
96,132
97,133
98,134
99,135
100,137
101,138
102,139
103,141
104,144
105,145
106,146
107,148
108,149
109,150
110,153
111,154
112,157
113,159
114,160
115,162
116,165
117,167
118,168
119,169
120,170
121,171
122,172
123,174
124,176
125,178
126,179
127,180
128,181
129,182
130,188
131,189
132,190
133,191
134,194
135,195
136,196
137,197
138,198
139,199
140,201
141,202
142,204
143,208
144,209
145,210
146,211
147,212
148,215
149,217
150,219
151,220
152,221
153,222
154,223
155,224
156,225
157,226
158,227
159,228
160,230
161,231
162,232
163,233
164,234
165,236
166,237
167,238
