,Global ID
0,0
1,1
2,2
3,4
4,5
5,8
6,9
7,10
8,14
9,15
10,16
11,17
12,18
13,19
14,21
15,22
16,23
17,24
18,27
19,28
20,30
21,31
22,32
23,33
24,34
25,35
26,36
27,39
28,42
29,44
30,45
31,47
32,48
33,49
34,51
35,52
36,54
37,55
38,56
39,57
40,61
41,63
42,64
43,68
44,69
45,70
46,71
47,72
48,73
49,74
50,78
51,79
52,81
53,84
54,91
55,93
56,94
57,96
58,97
59,98
60,99
61,100
62,101
63,102
64,103
65,107
66,112
67,113
68,115
69,116
70,117
71,118
72,119
73,121
74,122
75,124
76,125
77,126
78,128
79,129
80,130
81,131
82,132
83,133
84,135
85,136
86,137
87,140
88,141
89,142
90,143
91,144
92,145
93,146
94,148
95,152
96,154
97,156
98,157
99,158
100,159
101,160
102,162
103,164
104,167
105,168
106,169
107,172
108,173
109,175
110,176
111,177
112,178
113,179
114,180
115,182
116,183
117,186
118,187
119,188
120,189
121,190
122,191
123,192
124,195
125,196
126,199
127,200
128,202
129,203
130,205
131,207
132,208
133,210
134,211
135,212
136,213
137,214
138,216
139,217
140,218
141,220
142,222
143,223
144,224
145,225
146,228
147,230
148,231
149,233
150,235
151,236
